ticket_id,compliance
167565,0.0
261799,0.0
140588,0.0
77586,0.0
222645,0.0
128866,0.0
126569,0.0
65823,0.0
153602,0.0
38211,1.0
193944,0.0
50186,0.0
217963,0.0
88494,1.0
33097,0.0
180615,0.0
227530,0.0
267584,0.0
32507,0.0
189837,0.0
181740,0.0
161391,0.0
89079,0.0
250752,0.0
91149,0.0
132706,0.0
176751,0.0
44133,0.0
74025,0.0
34480,0.0
136446,0.0
56157,0.0
181523,0.0
42635,0.0
28630,0.0
232353,0.0
166759,0.0
221224,0.0
270195,0.0
99240,0.0
155539,0.0
194035,0.0
151834,0.0
25439,0.0
216934,0.0
169759,0.0
198659,0.0
35490,0.0
41051,0.0
30466,0.0
212287,0.0
153345,0.0
81550,0.0
254967,0.0
99767,0.0
79570,0.0
244222,0.0
148675,0.0
254865,0.0
50893,0.0
24772,0.0
191526,0.0
283848,0.0
71374,0.0
114580,0.0
230850,0.0
161804,0.0
191397,0.0
177560,0.0
172874,0.0
88243,0.0
23084,0.0
97675,0.0
201028,0.0
64989,0.0
270764,0.0
31130,0.0
63096,0.0
175577,0.0
145741,0.0
180099,0.0
217686,0.0
261882,0.0
132592,0.0
55148,0.0
152064,0.0
95122,0.0
276001,0.0
99421,0.0
186972,0.0
192016,0.0
58279,0.0
249164,0.0
34499,0.0
161508,0.0
31622,0.0
184190,0.0
72568,1.0
37415,0.0
94071,0.0
113104,0.0
273195,1.0
51235,0.0
182442,0.0
100049,0.0
196179,0.0
89175,0.0
235548,0.0
184191,0.0
267975,0.0
58991,0.0
186495,0.0
265050,0.0
171817,0.0
77598,0.0
207869,0.0
245878,0.0
44592,0.0
23202,0.0
86131,0.0
71405,0.0
63661,0.0
83159,0.0
231340,0.0
192108,1.0
160437,0.0
190990,0.0
95781,0.0
162435,1.0
84625,0.0
221251,0.0
78255,0.0
138272,0.0
228990,0.0
123712,1.0
127336,0.0
230281,0.0
113060,0.0
198472,0.0
263376,0.0
245639,0.0
165269,0.0
209376,0.0
29714,0.0
206411,0.0
220449,0.0
94672,0.0
219592,0.0
91508,0.0
129059,0.0
117309,0.0
230643,0.0
180998,0.0
216783,0.0
45171,0.0
107324,0.0
235684,0.0
229104,1.0
201198,0.0
22137,0.0
21267,0.0
275184,0.0
57907,0.0
44548,0.0
148016,0.0
255130,0.0
145230,0.0
63703,0.0
152948,0.0
200192,0.0
183483,1.0
281597,0.0
190523,0.0
96510,0.0
98072,0.0
149533,0.0
262962,0.0
207827,1.0
271732,1.0
125048,0.0
189939,0.0
93958,0.0
59011,0.0
22279,1.0
262626,0.0
54522,0.0
255467,0.0
79141,0.0
263520,0.0
54094,0.0
54013,0.0
127095,0.0
147050,0.0
70108,0.0
38490,0.0
100115,0.0
191258,0.0
101785,0.0
73568,0.0
267214,1.0
65571,0.0
82590,0.0
238862,0.0
192245,0.0
278110,1.0
79656,1.0
227182,0.0
255414,0.0
279625,0.0
48098,0.0
233310,0.0
73844,0.0
263898,0.0
92685,0.0
205547,0.0
80495,0.0
282512,0.0
241980,0.0
182564,0.0
257242,0.0
105095,0.0
261947,0.0
19885,1.0
90057,0.0
137069,0.0
180669,0.0
132957,0.0
225135,0.0
171967,0.0
266640,0.0
169103,0.0
205038,0.0
281807,0.0
174228,0.0
278165,0.0
65469,0.0
50262,0.0
271793,0.0
121697,0.0
153496,0.0
183250,0.0
224909,0.0
223637,0.0
131546,0.0
111584,0.0
138182,0.0
256741,0.0
133807,1.0
180160,0.0
103467,0.0
70022,0.0
150621,0.0
172354,0.0
256882,0.0
45320,0.0
213852,0.0
37831,0.0
58590,0.0
126244,0.0
271059,0.0
63694,0.0
82476,0.0
37889,0.0
181924,0.0
89508,0.0
111670,0.0
214490,0.0
160155,1.0
116875,0.0
138734,0.0
269653,0.0
43508,0.0
201474,0.0
101092,0.0
213347,1.0
97281,0.0
75701,0.0
32942,1.0
122435,0.0
242753,0.0
207145,0.0
43971,0.0
117293,0.0
126226,0.0
142705,1.0
144943,0.0
260786,1.0
204052,0.0
124421,0.0
196594,0.0
61962,0.0
146415,0.0
238827,0.0
203739,1.0
277728,0.0
134318,0.0
224632,0.0
164783,0.0
82586,0.0
71883,0.0
51763,0.0
281963,0.0
76371,1.0
25008,0.0
66959,0.0
197134,0.0
126192,0.0
97107,0.0
19794,0.0
158298,0.0
53585,0.0
279345,0.0
166442,0.0
219304,1.0
167643,0.0
151902,0.0
224326,0.0
24981,1.0
62913,0.0
183427,0.0
62954,0.0
30994,0.0
40375,0.0
75583,0.0
121515,0.0
181097,0.0
24471,0.0
114250,1.0
27790,1.0
123882,0.0
45634,0.0
117826,0.0
52498,0.0
199847,0.0
152259,0.0
271806,0.0
213780,0.0
274962,0.0
239388,0.0
192862,0.0
161289,0.0
157648,0.0
85205,0.0
47070,0.0
248790,0.0
67601,0.0
63716,0.0
129827,0.0
54208,0.0
172896,0.0
195232,0.0
269822,0.0
110300,0.0
71165,0.0
237445,1.0
63793,0.0
99576,0.0
24227,0.0
213419,0.0
186451,0.0
26903,0.0
185296,0.0
163271,0.0
37839,1.0
21312,0.0
176411,1.0
89437,0.0
224248,0.0
57897,0.0
255624,0.0
98361,0.0
277274,1.0
68912,0.0
173304,1.0
181663,0.0
265297,1.0
113429,0.0
128261,0.0
33550,0.0
247526,0.0
83651,0.0
46497,0.0
95456,0.0
169805,0.0
47138,0.0
53482,0.0
149458,0.0
102051,0.0
101841,0.0
229985,0.0
81558,0.0
167920,0.0
224705,0.0
178678,0.0
263382,0.0
224624,0.0
163366,0.0
23031,0.0
101341,0.0
47702,0.0
261885,0.0
190803,0.0
89948,1.0
208187,0.0
96961,0.0
197047,0.0
84502,0.0
54557,0.0
133018,0.0
35023,0.0
151762,0.0
37720,0.0
261161,0.0
281290,0.0
135010,0.0
40334,0.0
143431,0.0
238503,0.0
261514,0.0
120265,0.0
193273,0.0
238634,0.0
80565,0.0
41066,0.0
219773,0.0
282063,0.0
106841,0.0
245605,0.0
140101,0.0
164805,0.0
152841,0.0
45569,0.0
71667,0.0
207802,0.0
165841,0.0
49393,0.0
112415,0.0
118366,0.0
73402,1.0
209131,0.0
88682,0.0
256434,0.0
168491,0.0
29428,0.0
92969,0.0
255973,0.0
137379,0.0
54865,0.0
36650,0.0
134953,0.0
98234,0.0
61131,0.0
138414,0.0
217357,0.0
131536,0.0
94501,0.0
195655,0.0
227376,0.0
236557,1.0
169434,0.0
113408,0.0
74858,0.0
49403,1.0
39353,0.0
264615,0.0
126771,0.0
224268,0.0
253514,1.0
255951,0.0
210012,0.0
274794,0.0
53930,0.0
237026,0.0
217131,0.0
62498,0.0
108345,0.0
237079,0.0
194779,0.0
30172,0.0
266482,1.0
174697,0.0
264396,0.0
190535,0.0
219083,0.0
189020,0.0
263183,0.0
221375,0.0
191454,0.0
258112,0.0
39657,0.0
90754,0.0
199984,0.0
240174,0.0
227214,0.0
134061,0.0
32538,1.0
129742,0.0
70143,0.0
62494,0.0
21123,0.0
80411,0.0
54388,1.0
109821,0.0
93880,0.0
58703,0.0
91834,0.0
29902,0.0
136997,0.0
160863,0.0
120702,0.0
26568,0.0
30595,1.0
20187,0.0
256868,0.0
168981,0.0
82173,0.0
39773,0.0
210200,0.0
167367,0.0
155480,0.0
53273,0.0
285055,1.0
185507,1.0
112262,0.0
25219,0.0
234056,0.0
63921,0.0
259258,0.0
48434,0.0
152107,0.0
59124,0.0
179473,1.0
130681,0.0
264816,0.0
125680,0.0
267301,0.0
20738,0.0
84812,0.0
31489,0.0
280616,0.0
280689,0.0
202408,0.0
155589,0.0
52190,0.0
62750,0.0
32144,0.0
67626,0.0
274328,0.0
94370,0.0
44515,0.0
234999,0.0
280322,0.0
266669,0.0
83107,0.0
187177,0.0
238956,1.0
145061,0.0
249677,0.0
153025,0.0
116037,0.0
50164,0.0
84537,0.0
170177,0.0
201461,0.0
241238,0.0
216212,0.0
204093,1.0
164816,0.0
245413,0.0
70529,0.0
87275,1.0
25683,0.0
244710,0.0
251416,0.0
235070,0.0
156212,0.0
279667,0.0
127176,0.0
253601,0.0
44335,0.0
278384,0.0
96038,0.0
42839,0.0
216036,0.0
185013,0.0
56200,0.0
183509,0.0
67969,0.0
230571,0.0
59065,0.0
230679,0.0
271229,0.0
86286,0.0
139700,0.0
183146,0.0
139358,0.0
132788,0.0
31892,0.0
231852,1.0
224572,0.0
74479,0.0
169815,0.0
147313,0.0
191132,0.0
135832,0.0
67630,0.0
70429,0.0
257411,0.0
201986,0.0
177575,0.0
210231,0.0
226926,0.0
264988,0.0
150416,0.0
127626,0.0
212167,0.0
268650,0.0
203173,0.0
151321,0.0
270549,0.0
276589,0.0
71219,0.0
126088,1.0
37418,0.0
156785,1.0
179862,0.0
260131,0.0
203766,0.0
135197,0.0
204770,1.0
187766,0.0
202874,0.0
29633,0.0
163523,0.0
191467,0.0
76606,1.0
50382,0.0
42134,0.0
283034,0.0
263962,0.0
257348,0.0
82849,0.0
205878,0.0
169791,0.0
199836,0.0
271575,0.0
23403,0.0
257565,0.0
101732,0.0
140855,0.0
252785,1.0
178132,0.0
271958,0.0
53947,0.0
265249,0.0
69700,0.0
60321,0.0
125617,0.0
111926,0.0
85768,0.0
76105,0.0
44702,0.0
120040,0.0
125829,1.0
209245,0.0
191976,0.0
212951,1.0
274732,0.0
154341,0.0
205308,0.0
83829,0.0
75025,0.0
39415,0.0
72747,0.0
184773,0.0
91133,0.0
204035,0.0
187266,0.0
120562,1.0
114256,0.0
172079,1.0
18725,0.0
114414,0.0
92423,0.0
116253,0.0
122665,0.0
161985,0.0
223729,0.0
90685,0.0
239450,0.0
209815,0.0
225466,0.0
204157,0.0
247382,0.0
176429,1.0
221473,0.0
229176,0.0
225005,0.0
285569,1.0
166707,0.0
75585,0.0
198143,0.0
225071,0.0
86477,0.0
134048,0.0
109750,0.0
87723,0.0
22966,1.0
201463,0.0
36840,0.0
207464,0.0
225852,0.0
114980,0.0
220950,0.0
250648,0.0
216046,0.0
83962,0.0
161734,0.0
33248,0.0
100705,0.0
41938,0.0
24414,0.0
229336,0.0
127583,0.0
176323,0.0
162691,1.0
164112,1.0
154666,0.0
167404,0.0
112382,1.0
253923,0.0
223576,0.0
252966,0.0
111253,0.0
263745,0.0
80290,1.0
189579,0.0
122150,0.0
119251,0.0
106102,0.0
240880,0.0
63706,0.0
182712,0.0
267561,0.0
248455,0.0
232917,0.0
24600,0.0
117893,0.0
121457,1.0
101159,0.0
20231,1.0
266586,1.0
112359,0.0
122698,0.0
48424,0.0
61889,0.0
90118,0.0
239573,0.0
254168,0.0
227475,0.0
191911,0.0
133257,0.0
79127,0.0
70839,0.0
128404,0.0
39144,0.0
244202,0.0
102988,0.0
240307,0.0
116422,0.0
86769,0.0
128732,0.0
248001,0.0
280925,0.0
70726,0.0
222912,0.0
71703,0.0
96723,0.0
130738,0.0
54742,0.0
186608,0.0
114863,0.0
182813,0.0
151710,0.0
36428,0.0
132742,0.0
156444,0.0
214537,1.0
155421,0.0
94893,0.0
112667,1.0
226556,0.0
65646,0.0
69444,0.0
282375,0.0
116769,0.0
262159,0.0
209674,0.0
22678,0.0
115615,0.0
218167,1.0
25216,0.0
258183,0.0
116005,0.0
27689,0.0
86713,0.0
181205,0.0
119131,0.0
228299,0.0
282182,0.0
208205,0.0
51754,1.0
135306,0.0
112757,0.0
95315,0.0
227726,0.0
269791,0.0
164468,0.0
223497,1.0
52996,0.0
59352,0.0
278701,0.0
285003,0.0
211171,0.0
46296,0.0
31499,0.0
26132,0.0
180066,0.0
206394,0.0
133198,0.0
240105,0.0
123437,0.0
238280,0.0
74497,0.0
38237,0.0
273325,0.0
142795,0.0
268624,0.0
281570,0.0
60849,0.0
136546,0.0
96372,0.0
23175,0.0
77779,0.0
185377,0.0
153011,0.0
173485,0.0
211836,0.0
199980,0.0
132901,0.0
142296,0.0
135305,0.0
34475,0.0
98004,0.0
280227,0.0
77001,0.0
140252,0.0
33785,0.0
145419,0.0
213569,0.0
147702,0.0
183221,1.0
226886,0.0
150097,1.0
232744,0.0
34136,0.0
115326,0.0
209647,0.0
261377,0.0
49276,0.0
268366,0.0
235791,0.0
265728,0.0
166367,0.0
213250,0.0
30192,0.0
136423,0.0
50225,0.0
161131,0.0
265289,0.0
111784,0.0
216573,0.0
196708,0.0
53012,0.0
183273,0.0
31631,0.0
174101,0.0
270940,0.0
248566,0.0
139818,0.0
108066,0.0
88591,0.0
77588,0.0
25801,0.0
271420,0.0
164304,0.0
196603,0.0
207171,0.0
143317,0.0
227853,0.0
196090,0.0
217973,0.0
224845,0.0
23349,0.0
131591,0.0
247098,0.0
206702,0.0
212558,0.0
129194,0.0
67504,0.0
202218,0.0
75280,0.0
187772,0.0
111005,0.0
133282,0.0
112253,1.0
45463,0.0
46496,0.0
275550,0.0
129222,0.0
223787,0.0
185867,0.0
133655,0.0
70503,0.0
135184,0.0
54688,0.0
132161,0.0
130751,0.0
203823,0.0
233067,0.0
251556,0.0
113211,0.0
238995,0.0
203751,1.0
173472,0.0
21769,0.0
104738,0.0
212483,0.0
271069,1.0
214938,0.0
76247,1.0
284817,0.0
230920,0.0
189014,1.0
185537,0.0
128393,0.0
206582,0.0
277028,1.0
155246,0.0
221275,0.0
83750,0.0
68546,0.0
59772,0.0
191820,0.0
152219,0.0
129481,0.0
254706,0.0
271133,1.0
280521,0.0
264713,0.0
134472,0.0
227807,0.0
180541,0.0
223496,1.0
180778,0.0
136863,0.0
155215,0.0
44161,0.0
40884,0.0
90286,0.0
248379,0.0
26789,1.0
157838,0.0
191422,0.0
67868,0.0
180239,1.0
263184,0.0
243597,0.0
60808,1.0
213290,0.0
158161,0.0
25122,0.0
33270,0.0
26319,0.0
73381,0.0
239810,0.0
227525,0.0
253958,0.0
106208,0.0
137287,0.0
57742,0.0
154177,1.0
272354,0.0
243769,0.0
216620,0.0
212513,0.0
146191,0.0
225876,0.0
192332,0.0
26560,0.0
139669,0.0
66080,0.0
74925,1.0
219613,0.0
273421,0.0
249590,0.0
230629,0.0
284731,1.0
226076,0.0
72170,0.0
229291,0.0
204197,0.0
149665,0.0
155103,0.0
196139,0.0
227114,0.0
140724,0.0
206573,0.0
258471,0.0
28993,0.0
280561,0.0
135331,0.0
114213,0.0
199971,0.0
89787,0.0
187595,0.0
59499,0.0
207070,0.0
153483,0.0
241464,0.0
167356,1.0
135286,0.0
94295,0.0
137420,0.0
49235,0.0
280431,0.0
80362,0.0
49623,0.0
282745,0.0
192533,0.0
259180,0.0
213500,0.0
276983,0.0
70810,0.0
35444,0.0
100375,0.0
277774,0.0
83150,0.0
260028,0.0
239087,0.0
63095,0.0
235353,0.0
102234,1.0
266360,0.0
67836,0.0
178139,0.0
20040,0.0
45290,0.0
49114,0.0
20137,0.0
148353,0.0
282991,0.0
159106,0.0
144215,0.0
144247,0.0
255670,0.0
45024,0.0
145105,0.0
103926,0.0
133663,0.0
155749,0.0
164025,0.0
137485,0.0
224653,0.0
280290,0.0
267119,0.0
185241,0.0
245477,0.0
65423,0.0
283884,0.0
258371,0.0
207799,0.0
22836,0.0
200544,0.0
119132,0.0
173769,0.0
263313,0.0
212596,0.0
116302,0.0
139888,0.0
160447,0.0
102112,0.0
239998,0.0
259087,0.0
37734,1.0
146726,0.0
32913,0.0
95298,0.0
277310,0.0
275845,0.0
220970,0.0
258615,0.0
257252,0.0
209047,0.0
199577,0.0
94155,1.0
134769,0.0
251778,0.0
21450,1.0
231967,0.0
229208,0.0
199253,0.0
124196,0.0
39080,0.0
203496,0.0
255792,0.0
224470,1.0
205062,0.0
87112,0.0
65352,0.0
221770,1.0
164116,0.0
256702,0.0
55553,0.0
253133,0.0
181512,0.0
132571,0.0
169202,0.0
201321,0.0
130413,0.0
176043,0.0
51876,0.0
207095,0.0
271119,0.0
72066,0.0
203201,0.0
159010,0.0
284517,0.0
255986,0.0
228903,0.0
56726,0.0
217008,0.0
260151,0.0
268217,0.0
218411,0.0
271419,0.0
171598,0.0
21055,0.0
141100,0.0
147404,0.0
100407,0.0
19270,0.0
76190,0.0
27861,0.0
76165,0.0
173347,0.0
122298,0.0
273323,0.0
173709,0.0
178209,0.0
106832,1.0
109535,0.0
253203,0.0
269274,0.0
208755,0.0
30652,0.0
56551,0.0
78925,0.0
80824,0.0
45881,0.0
228966,0.0
56068,0.0
263408,0.0
108548,0.0
140536,0.0
169936,0.0
103130,0.0
224249,0.0
180432,1.0
211233,0.0
196265,0.0
50468,0.0
62282,0.0
88387,0.0
122877,0.0
238570,0.0
241693,0.0
136317,0.0
198764,0.0
140441,0.0
204822,0.0
239177,0.0
179263,0.0
262437,0.0
30613,0.0
217366,0.0
95549,1.0
146885,0.0
39515,0.0
72514,0.0
277324,0.0
146360,0.0
87322,0.0
66463,0.0
47445,0.0
279838,0.0
266753,0.0
81273,0.0
201479,0.0
193023,0.0
27052,1.0
151387,0.0
174357,0.0
179424,0.0
92829,0.0
172116,0.0
52166,0.0
276149,0.0
40470,0.0
74605,0.0
32725,0.0
32177,0.0
109105,0.0
41124,0.0
281917,0.0
139621,0.0
140497,0.0
181662,0.0
28998,0.0
273427,0.0
159169,0.0
64011,0.0
156762,0.0
154872,0.0
206005,0.0
98542,0.0
195094,0.0
130392,0.0
173696,0.0
92911,0.0
18920,0.0
201622,1.0
101108,0.0
253666,0.0
217211,0.0
32806,0.0
261162,0.0
25754,1.0
185151,0.0
66728,0.0
253358,0.0
77532,0.0
163710,0.0
275603,0.0
210179,0.0
169516,0.0
74104,0.0
28596,0.0
92637,0.0
33308,0.0
188936,0.0
215515,0.0
77429,0.0
184589,0.0
177095,0.0
232640,0.0
40648,0.0
281685,0.0
107561,0.0
55550,0.0
179719,1.0
23851,0.0
135244,0.0
278650,0.0
157555,0.0
120396,0.0
26824,0.0
121562,0.0
193165,0.0
56136,0.0
204465,0.0
205971,0.0
191768,0.0
153942,0.0
111627,0.0
238548,0.0
191720,0.0
212437,0.0
277793,0.0
270314,0.0
234626,0.0
98936,0.0
197007,0.0
38516,0.0
49062,0.0
162344,0.0
23786,0.0
71029,0.0
243730,0.0
196017,0.0
266587,0.0
36720,0.0
251016,0.0
82549,0.0
120016,0.0
67154,1.0
278385,0.0
231248,0.0
152022,0.0
34909,1.0
81748,0.0
226860,0.0
276111,0.0
91003,0.0
192273,0.0
178686,0.0
278052,0.0
165482,0.0
118824,0.0
244361,0.0
257760,0.0
245566,0.0
95794,0.0
218127,0.0
278221,0.0
38553,0.0
205221,0.0
28902,0.0
60015,0.0
74418,0.0
20611,0.0
125835,0.0
170247,0.0
171010,0.0
153950,0.0
24311,0.0
219715,0.0
82699,0.0
187143,0.0
189184,0.0
188887,0.0
240021,0.0
228679,0.0
153063,0.0
62782,0.0
247058,1.0
272831,0.0
48720,0.0
135324,0.0
19727,0.0
215480,0.0
173417,0.0
23016,0.0
125195,0.0
46093,1.0
140589,0.0
21651,0.0
200349,0.0
78309,0.0
219658,0.0
45077,0.0
71223,0.0
266088,0.0
180748,0.0
97697,1.0
47172,0.0
180953,0.0
50576,0.0
193430,0.0
140250,0.0
46706,1.0
271380,0.0
142302,0.0
91292,0.0
243519,0.0
85764,0.0
57061,0.0
195317,0.0
186983,0.0
48555,0.0
133484,0.0
149502,0.0
48750,0.0
269705,0.0
273328,0.0
221989,0.0
103869,0.0
187079,0.0
50759,0.0
225989,0.0
127146,0.0
249867,0.0
167003,0.0
33862,0.0
179971,1.0
238840,0.0
30424,1.0
102536,0.0
181081,0.0
39762,0.0
82862,0.0
260416,0.0
184964,0.0
184605,0.0
193052,0.0
111181,0.0
175796,0.0
228239,0.0
132697,0.0
22715,1.0
110245,0.0
49228,0.0
230935,0.0
275707,0.0
27635,0.0
254715,0.0
240624,1.0
225802,0.0
174010,0.0
168482,0.0
203286,0.0
32925,0.0
212433,0.0
217701,0.0
177321,0.0
274759,0.0
132234,0.0
208351,0.0
204184,0.0
124990,0.0
116056,0.0
214612,0.0
126196,0.0
246173,0.0
274118,0.0
41730,0.0
95649,0.0
165795,1.0
149278,0.0
26309,0.0
24789,0.0
64125,0.0
68807,1.0
193801,0.0
267357,0.0
97630,0.0
183590,0.0
124897,0.0
236856,0.0
48150,0.0
55018,0.0
28373,0.0
213050,0.0
27168,0.0
136314,0.0
191588,0.0
271470,0.0
220215,0.0
274082,0.0
232773,0.0
42583,0.0
164695,1.0
142421,0.0
169041,0.0
243759,0.0
284076,0.0
99308,1.0
86105,0.0
28196,1.0
145092,0.0
183884,0.0
51538,0.0
283637,0.0
47929,0.0
230829,0.0
210882,0.0
84629,1.0
250728,0.0
238954,0.0
50340,0.0
84551,0.0
28549,0.0
152480,0.0
271605,0.0
182059,1.0
28452,0.0
164298,0.0
72844,0.0
20227,0.0
59312,0.0
181623,0.0
64339,0.0
247943,0.0
169482,0.0
81145,0.0
70287,0.0
100151,0.0
40437,0.0
214751,0.0
111212,0.0
51156,1.0
74325,0.0
101747,0.0
192933,0.0
72645,0.0
65042,0.0
50424,0.0
71124,0.0
284028,1.0
125239,0.0
66813,0.0
160941,0.0
102959,0.0
35860,1.0
220627,1.0
249931,0.0
26585,0.0
277264,0.0
31647,0.0
52997,0.0
227280,0.0
34354,0.0
109659,0.0
115576,0.0
133244,0.0
101664,0.0
185486,0.0
83954,0.0
138046,0.0
100204,0.0
85158,0.0
92871,0.0
68021,0.0
245350,0.0
242479,0.0
26856,0.0
190183,0.0
30758,0.0
87080,0.0
114633,1.0
137797,0.0
75759,0.0
42646,0.0
133169,0.0
183000,0.0
37667,0.0
85947,0.0
240199,0.0
179981,0.0
250315,0.0
92863,0.0
71902,0.0
278347,0.0
238108,0.0
272558,1.0
100759,0.0
96527,0.0
38613,0.0
51379,0.0
99334,0.0
98450,0.0
157269,0.0
39329,0.0
189699,0.0
169308,0.0
157129,0.0
257212,0.0
175305,0.0
239131,0.0
209430,1.0
127798,0.0
91118,0.0
198026,0.0
233433,0.0
24349,0.0
187171,0.0
236464,0.0
83316,0.0
79037,1.0
253219,0.0
144097,0.0
260753,0.0
162526,0.0
32291,0.0
274892,0.0
26697,0.0
67258,1.0
239184,0.0
96110,0.0
70536,0.0
21102,0.0
49707,0.0
177036,0.0
72194,0.0
85048,0.0
77847,0.0
69757,0.0
206205,0.0
269321,0.0
218801,0.0
176538,0.0
176181,0.0
65845,0.0
31287,0.0
63619,1.0
72025,0.0
68995,0.0
98495,0.0
245173,0.0
32498,0.0
25822,0.0
223600,1.0
215793,0.0
158730,0.0
122494,0.0
279635,0.0
54528,0.0
90109,1.0
80346,0.0
197554,0.0
46766,0.0
276042,0.0
106806,0.0
150231,0.0
69653,0.0
26259,0.0
165094,0.0
181705,0.0
248135,0.0
141547,0.0
235050,0.0
201878,0.0
96767,0.0
195016,0.0
69217,0.0
259435,0.0
206876,0.0
239547,0.0
115310,0.0
241212,0.0
195280,0.0
78074,0.0
203277,0.0
187006,0.0
207694,0.0
76699,0.0
241143,0.0
236864,0.0
135166,0.0
180387,0.0
23603,1.0
147936,0.0
261510,0.0
129519,0.0
281087,0.0
260812,0.0
280712,0.0
36236,0.0
242205,0.0
35062,0.0
273859,0.0
31088,0.0
154269,0.0
56252,0.0
213331,0.0
238929,0.0
268411,0.0
160465,0.0
72953,0.0
258195,0.0
244840,0.0
207573,0.0
271675,0.0
223952,0.0
67888,0.0
170831,0.0
121527,0.0
26371,0.0
218179,0.0
72790,0.0
243366,0.0
83810,1.0
116096,0.0
166806,0.0
230237,0.0
181568,0.0
229720,0.0
278751,0.0
130829,0.0
20866,0.0
146583,0.0
59941,0.0
117038,1.0
52517,0.0
165560,0.0
226359,0.0
188271,0.0
269937,0.0
153781,0.0
157212,0.0
35489,0.0
155558,0.0
259703,0.0
228683,0.0
162831,0.0
258271,0.0
144812,0.0
46219,0.0
151895,0.0
148471,0.0
23680,0.0
136034,1.0
70266,0.0
23601,0.0
132347,0.0
196144,0.0
44817,0.0
222118,0.0
140920,0.0
33324,0.0
244191,0.0
73618,0.0
25642,0.0
137909,0.0
194849,0.0
30477,0.0
273488,0.0
65649,0.0
236115,0.0
277314,1.0
133432,0.0
97998,0.0
212099,0.0
74638,0.0
79064,0.0
161560,0.0
243523,0.0
104471,0.0
30940,0.0
84839,0.0
224678,0.0
165179,0.0
215816,0.0
80111,0.0
172768,0.0
61124,0.0
200966,0.0
246743,0.0
268389,0.0
171765,0.0
228333,0.0
220025,0.0
275048,0.0
209541,0.0
232400,0.0
168361,0.0
71939,0.0
260765,0.0
204128,0.0
273334,0.0
153216,1.0
164542,0.0
272439,0.0
34203,0.0
244702,0.0
145131,0.0
247426,0.0
161052,0.0
231117,0.0
250342,0.0
34619,0.0
151491,0.0
129489,0.0
268060,1.0
152898,0.0
170962,0.0
87708,0.0
268599,0.0
195102,0.0
260351,0.0
62173,0.0
209429,0.0
34661,0.0
277338,0.0
242027,0.0
221562,1.0
91317,0.0
63965,0.0
78113,0.0
73318,0.0
201548,0.0
109023,0.0
32679,0.0
174651,0.0
79348,0.0
223451,0.0
28312,1.0
118608,0.0
211156,0.0
89359,0.0
195554,0.0
189799,0.0
111943,0.0
39991,0.0
58713,0.0
34487,0.0
94909,0.0
69620,0.0
202494,0.0
190652,0.0
128644,1.0
23431,0.0
249374,0.0
39475,0.0
142688,0.0
107379,0.0
161790,0.0
199359,1.0
279191,0.0
211266,0.0
225116,0.0
151570,0.0
220778,0.0
86088,0.0
129229,0.0
126560,0.0
30576,0.0
197649,0.0
87404,0.0
48543,0.0
22428,0.0
146535,0.0
226662,0.0
114897,0.0
98365,0.0
183473,0.0
263069,0.0
181186,0.0
49422,0.0
78772,0.0
100461,0.0
184874,0.0
114299,0.0
145828,0.0
19619,0.0
24346,0.0
247037,0.0
217741,0.0
70469,0.0
24407,0.0
153449,0.0
273397,1.0
153870,0.0
85140,0.0
88205,0.0
241203,0.0
272665,0.0
97326,1.0
133813,0.0
75291,0.0
51762,0.0
277428,0.0
85426,0.0
71050,0.0
67310,0.0
184432,0.0
83477,0.0
201628,0.0
135787,0.0
251787,0.0
84580,0.0
282516,0.0
195642,0.0
212776,0.0
147432,0.0
191354,0.0
144426,0.0
131891,0.0
100374,0.0
37467,0.0
198894,0.0
158822,0.0
153440,0.0
27844,0.0
31680,0.0
127341,0.0
32309,0.0
27975,0.0
111922,0.0
92719,0.0
61349,0.0
44483,0.0
43337,0.0
42155,0.0
77409,0.0
224415,0.0
257844,0.0
187937,0.0
79283,0.0
204472,0.0
40212,0.0
248909,0.0
239515,0.0
94021,0.0
189107,0.0
104757,0.0
135737,0.0
32394,0.0
159725,1.0
231200,0.0
143234,0.0
54410,0.0
252596,0.0
132127,0.0
38994,0.0
177385,0.0
187883,0.0
34343,0.0
39704,0.0
142574,0.0
112018,0.0
93583,0.0
161827,0.0
66314,0.0
75865,0.0
102556,0.0
254217,0.0
67451,0.0
95195,0.0
264592,0.0
84653,1.0
75497,0.0
86881,0.0
66810,0.0
60338,0.0
165641,0.0
93928,0.0
85406,0.0
223525,0.0
54414,0.0
268176,0.0
283582,0.0
150176,0.0
140990,1.0
73120,0.0
253290,0.0
113705,1.0
100893,0.0
260282,0.0
257941,0.0
157929,0.0
108119,0.0
115989,0.0
141427,0.0
126236,0.0
168863,0.0
138221,0.0
49664,0.0
209642,0.0
283407,0.0
172674,0.0
162868,0.0
187033,0.0
225865,0.0
48519,0.0
42093,0.0
65457,1.0
190558,0.0
228141,0.0
47308,0.0
210840,0.0
181362,0.0
34079,0.0
46173,0.0
272984,0.0
233987,0.0
186645,0.0
33618,1.0
236997,0.0
105997,0.0
175021,0.0
207142,0.0
157236,0.0
210184,0.0
169053,0.0
184206,0.0
212006,0.0
276121,0.0
20573,0.0
185155,0.0
285058,0.0
251567,0.0
36584,0.0
32478,0.0
173763,0.0
282686,0.0
253629,0.0
36535,0.0
